ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
1427,1024,SARG04,Post-Quantum,41.83675608,66.50348027,740.4386068,18.15677607,3.958908614,78.51596661,120.2082919,Low,Side Channel,High,2.338100589,96.52952285,635.2633841,Audio,50.72649407,Unstructured,1,51.54567479,46.80889218,1.306917545,,0.02815287,555.2966714,255.825958,0.833469974,0.764707798,0.25373006,1.300084303,-0.702472203,442.0650074,-0.94123598,5.216361175,1.015713006,805.9827134,1.416188496,0.803279832,CAT_38,0.902902903,43178.97102,171.5799092,0.605501752,241.2466037
325,1024,SARG04,QKD,31.21853655,78.92450042,120.8974127,1.689405388,0.130393577,70.58114966,143.5068497,Low,Quantum Attack,High,87.76513253,87.05260169,305.7641601,Audio,89.27893804,Unstructured,1,27.31165716,37.23268983,3.185259424,Compression,0.058833765,1659.264895,255.9786356,-0.686535175,0.334411494,-1.669449418,-0.709812558,-0.322267152,1589.990239,-0.62698313,6.834495453,1.603043472,635.8567064,1.576384886,2.666719994,CAT_11,0.151151151,18094.57592,94.94775459,0.006455872,241.0304499
1051,1024,BB84,Hybrid QKD,83.92993726,51.76412628,297.3410756,45.54488268,2.665757478,71.04934495,198.0151085,High,,Medium,11.13359518,93.71732806,103.6055363,Audio,26.15882536,Unstructured,1,80.74831621,39.91167689,4.377243413,Caching,0.108707244,1427.885619,127.9743165,0.690596542,1.452820263,0.421865718,0.09537125,-1.13233894,314.9402351,0.989849374,3.944897648,1.59342996,379.8642712,1.528286064,2.001009211,CAT_23,0.007007007,51635.68758,110.9273759,0.411179814,822.7481738
3319,1024,BB84,QKD,71.65965022,36.06049342,53.94994649,7.761553904,3.712223362,88.06760462,74.29634662,High,,High,34.1582613,87.03713187,362.6838107,Mixed,46.35808968,Semi-Structured,1,91.18481613,34.65180416,4.68467503,,0.133368364,1468.906426,128.024395,-0.45724868,0.651949971,-0.3450248,3.388572818,0.224585371,619.9112183,0.922111763,6.066104174,1.412306654,824.3832501,1.355380748,3.037419777,CAT_36,0.211211211,34345.41665,172.4932811,0.409970998,669.5503411
4721,256,BB84,QKD,51.87806119,34.78884078,365.535414,24.31726485,0.674413719,53.49328496,148.8729633,High,Quantum Attack,,33.96093981,99.34001637,813.8521786,Images,27.84242037,Unstructured,1,23.22096404,79.84235922,1.478577985,,0.700292185,1728.292314,255.9805651,-0.593478944,-1.313879972,-1.960870255,-0.916250676,-0.459395325,1049.40463,-0.673743079,6.876878845,1.588062743,548.8182716,1.457459767,1.185854497,CAT_10,0.827827828,47299.49947,91.75620173,0.475989466,317.7599613
3864,128,E91,QKD,42.78599533,37.55288897,101.2360419,27.45317523,4.102927132,59.93125644,105.6933996,Low,Side Channel,Medium,32.86319414,83.06414175,792.2536714,Audio,41.79090797,Unstructured,0,54.02694324,56.20724657,1.313806515,Caching,0.060625616,938.0128726,127.9367854,0.174645085,-0.417264639,-1.306408043,0.339266496,0.492765583,324.7954065,0.362630272,6.722240622,1.129770313,25.60533413,1.623106425,2.234139945,CAT_22,0.611611612,39695.50561,88.50408217,0.533124607,813.3790687
2603,1024,SARG04,Post-Quantum,96.3291979,9.720477068,812.7301351,40.81899914,3.99318382,86.1423388,183.4146202,Low,Side Channel,High,40.36689559,84.55269981,624.6009811,Audio,59.89483445,Structured,1,81.86060543,10.65987224,0.187526402,,0.016351389,1605.812724,1024.183074,-0.760541066,-0.78577045,-1.085784321,1.656171236,-1.134415441,1621.941248,0.277901267,6.113300921,1.243564382,262.2103909,1.44088359,3.037419777,CAT_8,0.064064064,12212.39769,48.2429737,0.352241073,147.2714007
1738,128,E91,Hybrid QKD,66.83146433,46.32122925,179.9496591,36.8132265,3.259874111,65.36510764,72.31235495,Low,Quantum Attack,High,34.355336,86.07847155,497.2099081,Mixed,16.91512708,Unstructured,0,94.58993132,18.91242749,3.260829572,Caching,4.123176524,930.8934686,511.8969201,-0.072686923,-0.475400033,0.728351374,-1.319219665,-0.115669777,322.8113184,0.563781131,6.533984274,1.28570393,156.7969061,1.41198395,1.048285448,CAT_35,0.206206206,5218.111345,69.80042662,0.219343603,509.1803593
1196,128,E91,Hybrid QKD,17.15510587,20.05649107,484.4325933,42.80066271,1.975597629,72.1855299,83.60351964,Low,Quantum Attack,Low,65.11462512,81.87290518,760.6033791,Text,31.45419827,Unstructured,1,34.63215376,70.0596918,1.469602282,Compression,0.12061131,1772.061317,256.1020583,1.079545212,0.115911894,0.113067905,1.005762381,0.55780579,-1066.951585,0.564779161,6.651048611,1.092169426,450.8322639,1.532199633,0.803279832,CAT_34,0.585585586,5315.959224,137.2846012,0.535383434,724.2550815
620,256,B92,QKD,89.91145596,105.3204527,686.1102929,36.30286989,0.385427433,80.6276014,143.5068497,Medium,Side Channel,,12.1667709,85.50757855,598.8595558,Images,26.87772865,Semi-Structured,1,60.48818186,40.49276444,2.271410501,Parallel Processing,0.319614208,1252.493776,255.9500065,1.323170037,0.031241072,-0.396777512,1.95171131,0.321700523,1408.076885,0.867425045,6.061214104,1.007773074,1.214808473,1.464497684,3.049294659,,0.491491491,34345.9401,108.5316367,0.601167037,478.6581888
1374,128,E91,QKD,16.72556948,33.76439365,783.2786285,14.64241396,1.497402148,93.76355455,22.57165256,Low,Man-in-the-Middle,Medium,25.32747817,84.2739105,272.8212132,Images,5.754549381,Structured,1,87.18914102,36.6049481,2.904527948,Caching,0.122303159,586.965469,128.0077206,1.763510236,-2.692150928,-0.112546359,-1.199272072,-0.201145286,-652.319923,-0.627312459,5.867197019,1.030843845,801.0615662,1.608284866,1.85156528,CAT_18,0.814814815,52109.44824,119.9086623,0.156106288,127.0268487
2879,128,E91,Hybrid QKD,35.13219235,8.414331308,383.615316,32.35989094,1.776298185,91.42782671,16.45660235,High,Man-in-the-Middle,Low,19.21217111,80.72834308,806.5911268,Text,9.647087527,Unstructured,0,44.65814424,35.02989312,0.398779243,Parallel Processing,0.159114572,719.121519,255.9816812,1.007884997,0.052035361,-0.926242536,-0.419104988,-2.090697046,140.995864,-0.895027749,4.868366542,1.529392151,771.544191,1.666103093,2.804289043,CAT_9,0.162162162,15285.95915,84.28426422,0.310930929,307.8753446
1189,1024,SARG04,Post-Quantum,145.3491142,81.90820771,478.0181518,28.66406605,3.9899424,54.29158138,37.79811339,Medium,,,55.56235822,91.5898949,111.6813701,Audio,9.058636611,Semi-Structured,1,111.7686197,79.1365307,2.939244209,Caching,0.140584621,1425.117658,1024.033901,1.419634609,0.357528298,0.279507933,-1.008933799,-1.090531844,-1339.45062,0.489152879,6.458645148,1.126264631,329.0553813,1.53668808,3.037419777,CAT_35,0.571571572,17911.29861,137.0445818,0.286239711,338.7438285
328,512,E91,Hybrid QKD,20.3766161,40.76372217,352.5814584,4.78135583,0.707314676,90.50800345,65.55628794,Medium,Man-in-the-Middle,Low,14.64375251,88.2592741,340.7519928,Images,32.47728136,Semi-Structured,1,41.18283629,58.41435007,3.106434583,Compression,0.016463932,903.6847324,128.0920385,0.342519074,-0.575681275,0.679667371,0.607976486,0.418339939,1156.879956,-0.725593955,5.591567788,1.423602121,224.9972681,1.544768473,3.037419777,CAT_22,0.237237237,395.3657931,109.7483098,0.590101915,731.6875679
648,128,SARG04,Hybrid QKD,112.1829546,83.43234468,365.3303837,40.85311473,0.26589144,88.06760462,180.0063954,Low,Side Channel,Medium,37.19465811,89.64116007,53.29260442,Audio,42.96857006,Semi-Structured,0,82.08820327,34.00215958,1.468937749,,0.432111608,2622.616647,255.8990279,-0.226194868,-0.315618484,1.527137973,-0.532043303,1.060034827,-1066.951585,-0.774968367,6.498281496,1.269298187,167.8213837,1.662987174,0.0,CAT_31,0.166166166,10681.84553,92.07345681,0.641818744,320.3962593
897,1024,BB84,Post-Quantum,19.24331335,104.6366062,432.9553738,26.82242117,4.27832245,77.97382968,128.7502377,Low,Side Channel,,55.1082645,94.81359248,850.0660001,Text,90.72852335,Structured,1,64.06888774,56.16458429,1.601380892,Compression,0.811108888,271.5986392,1024.09975,-0.229591441,1.169775543,0.147398592,-1.987619861,-1.410101137,-394.6861871,-0.453186375,6.002724836,1.571285281,689.6699848,1.440666814,3.852574491,CAT_31,0.361361361,28887.45542,146.0324858,0.451778166,245.3732899
3882,256,BB84,Post-Quantum,16.64472683,130.5952301,328.6507293,35.48588908,3.500176165,50.16280536,87.06561309,Medium,Man-in-the-Middle,Medium,24.61335404,80.28318346,787.1104346,Mixed,23.77236788,Unstructured,1,92.02767819,57.87600891,4.465150781,Compression,0.485597626,1267.240064,127.9930104,-0.872406098,-0.993715371,0.008674009,0.229971669,-0.153137251,277.1268115,-0.711901754,6.384971192,1.745296549,40.33916477,1.606094007,3.049294659,CAT_36,0.312312312,395.3657931,58.63872863,0.122912933,404.3861807
1123,128,BB84,QKD,38.4718203,108.7779345,640.8966174,7.330688804,2.753311178,78.70512584,183.8932219,High,Side Channel,High,81.37283459,98.79656328,499.0655067,Text,18.84324593,Semi-Structured,1,63.09655629,35.26927268,3.963492187,Compression,0.0960748,475.792969,1024.209105,-0.072211456,-0.811525196,0.225796046,-0.095328976,-1.515004574,-514.5288577,-0.740407926,7.006747464,1.325418313,277.770557,1.54465994,3.037419777,,0.325325325,12703.4887,129.8127504,0.138812779,733.0540178
1891,256,BB84,Post-Quantum,55.47717374,17.12165366,312.0294191,33.11717112,3.955464692,60.73147207,131.5815454,High,Man-in-the-Middle,Medium,25.64622685,90.94052937,965.4786636,Text,27.26166548,Unstructured,0,67.73615875,18.91242749,4.38192985,Compression,0.030548448,2817.616274,255.9136677,-0.602987473,0.101668724,1.182921268,0.978101663,1.752518621,-845.0237749,0.167449712,6.744861556,1.088195022,578.6113784,1.502053734,1.048285448,CAT_34,0.413413413,67091.4152,181.6719626,0.478037082,427.034209
4643,128,SARG04,Hybrid QKD,83.30855539,46.72136097,277.1974512,31.89347427,0.831301887,92.70051057,18.62925934,Medium,Side Channel,Medium,3.61540463,88.73758032,252.0894925,Audio,57.5761703,Unstructured,1,74.40938855,59.77407558,1.547396403,,0.214724703,1173.387943,256.1297568,-0.874804611,-0.458087887,-2.323482039,-1.606643809,-1.772641601,-513.8773245,-0.325231285,5.542760306,0.945473044,12.29315209,1.637220852,2.234139945,CAT_25,0.373373373,69403.48964,116.418948,0.363645051,333.2130688
4791,256,BB84,Hybrid QKD,103.5252571,67.83702952,702.7319407,17.59824622,3.631718599,87.21301874,34.80177973,Low,,High,3.614192679,85.07637153,908.8565481,Audio,1.210043708,Unstructured,1,68.44346813,31.75463173,0.617229255,Parallel Processing,0.078570027,1527.411899,128.0874409,0.618256595,1.234514494,-2.187467389,0.642031729,-1.468731665,-834.7164833,-0.242482641,6.174967827,1.358625872,74.58076203,1.4199661,2.804289043,CAT_49,0.851851852,70679.70407,169.9686199,0.583444312,432.6906979
4529,128,BB84,Hybrid QKD,45.65422894,118.2938779,22.17914416,1.706512325,1.689230918,61.72198033,18.01910791,Low,Man-in-the-Middle,High,12.37970127,87.03713187,87.69810174,Audio,9.058636611,Unstructured,0,40.62626041,67.16020484,0.749176084,,1.793865335,1149.638806,128.0627661,-0.66733241,1.145464993,-0.878126705,-0.136681727,0.898597727,96.10098848,0.925999102,6.811865957,1.627128846,135.7643117,1.457459767,1.85156528,CAT_23,0.897897898,18686.92468,45.9607779,0.371063145,1009.140168
4234,256,BB84,Hybrid QKD,53.77390959,99.99012444,365.5815225,35.84247675,3.050429678,78.51596661,153.2026759,Medium,,High,42.76429296,89.70621262,152.9583961,Images,48.76958581,Unstructured,1,97.84351772,40.94136998,3.756351681,Parallel Processing,0.146300662,1537.133019,128.1623781,-0.629233915,-1.901323406,0.252946288,0.661593085,2.722700087,1218.421074,-0.024407929,4.905076769,1.085096109,576.4668531,1.618936949,0.803279832,CAT_2,0.566566567,6978.904658,100.0371661,0.409970998,641.240532
1593,256,BB84,Hybrid QKD,28.43303842,95.83154051,460.9049715,49.11360789,4.258682126,95.52000659,64.43842003,Low,Man-in-the-Middle,,42.63702637,89.55717257,699.6920906,Audio,19.69441678,Semi-Structured,0,48.42894245,13.42559358,1.1839453,Caching,0.065579934,244.3410348,256.0650167,-1.190551378,1.927099656,0.271511057,-0.62387462,0.441727132,2098.317602,0.32961824,7.006747464,1.256904703,48.77146487,1.559793036,0.815154714,CAT_49,0.723723724,12212.39769,70.92090269,0.367258594,285.1555947
3312,128,BB84,Hybrid QKD,52.01123562,107.2933682,849.9383219,1.791883909,2.232513466,77.69705431,123.7226058,Medium,Side Channel,High,2.340997957,84.97544286,121.4238468,Mixed,40.95550502,Unstructured,0,45.45417391,43.05983852,3.684170624,Caching,0.077268963,385.7614284,127.8643602,0.196538973,0.908988172,-1.483562158,1.259617286,-1.40194909,1056.3252,-0.97154376,4.905076769,1.187570904,524.7990249,1.590674384,2.804289043,CAT_18,0.725725726,7700.198415,98.09602249,0.337018431,92.6916833
2547,512,E91,QKD,54.84179777,62.16016644,555.0416849,32.60399739,3.233421301,70.78532841,105.6933996,Medium,Man-in-the-Middle,High,62.14985865,98.6546068,285.8042562,Images,67.6674956,Unstructured,0,65.2422361,79.72716082,4.360973427,Parallel Processing,0.024099191,271.5986392,255.9362742,-0.840006128,-0.883455608,0.032941978,-0.547087502,1.37910335,439.9785289,-0.647861079,5.709868547,1.025822978,135.7643117,1.681285108,1.85156528,CAT_26,0.841841842,39737.66255,51.99786368,0.195677652,287.8510483
1545,128,E91,Hybrid QKD,28.64806356,96.73715222,197.6587414,1.706512325,4.016060394,81.77671596,13.99077273,High,,High,46.50186749,84.21313292,882.3441748,Audio,9.647087527,Semi-Structured,1,120.0601797,30.26078363,2.779912036,,0.031159079,464.9951124,255.8599853,1.00112705,0.267672392,0.91073527,1.024835796,-0.630052173,-596.3962166,0.01511167,6.326831346,1.322527672,23.51485355,1.565094661,0.0,,0.96996997,7859.052674,98.97678758,0.077915103,206.1526664
4336,1024,SARG04,Hybrid QKD,52.01123562,60.51224971,519.7318847,10.8627955,4.006273848,57.8048884,164.5738827,Medium,Side Channel,Low,10.26245661,92.84346402,971.1398987,Audio,50.72649407,Semi-Structured,1,68.83656618,40.65955081,0.389544994,Caching,0.124750748,628.1610721,256.0701078,1.412682726,1.188545022,0.33977796,-0.468412875,1.461508979,-661.9272377,0.98829054,6.728192626,1.653359264,488.7169562,1.399688836,3.852574491,CAT_44,0.553553554,11251.03236,88.28319015,0.048673951,681.7889223
1023,128,SARG04,Hybrid QKD,66.17794346,64.62576047,78.33670219,47.02408481,3.538455671,50.2434991,14.10417798,High,Man-in-the-Middle,Low,2.36188672,94.00583239,537.3562009,Audio,28.88696107,Structured,1,27.70215497,52.13242516,4.297842408,,0.314599027,1675.661893,128.0402125,-1.404746519,0.762440355,-1.31129382,-1.282484133,-1.1177125,529.4289879,0.083828359,6.543803669,0.993059907,305.868551,1.439276949,1.989134329,CAT_26,0.057057057,19574.01838,84.28426422,0.246684145,303.9588018
1971,128,BB84,QKD,25.30046712,31.74963955,420.7919013,7.761553904,4.194145209,82.30726545,72.43509262,High,Man-in-the-Middle,High,35.75046808,85.43774869,659.6473575,Audio,75.21366761,Unstructured,1,89.64519092,30.29588638,1.169531054,,0.348610874,631.0926382,511.9519845,-1.023633985,1.076908537,-1.575995484,-0.419104988,-0.988797722,-355.766292,-0.774968367,6.306700581,1.217009544,0.219280767,1.461986483,1.618434546,CAT_21,0.279279279,8267.341194,172.0872837,0.335732023,201.0865185
4988,256,E91,Hybrid QKD,45.6202646,48.35013623,593.2613021,16.49164736,0.26589144,50.31717604,150.053462,Medium,Man-in-the-Middle,High,11.53986363,96.52090094,400.7421762,Images,56.21510388,Structured,1,53.10660132,36.6049481,0.973292784,Compression,0.084368487,734.9068302,256.1097531,0.02512494,1.308394685,0.46577972,-0.215237768,-1.475353856,1401.807914,0.298236206,4.882620669,0.927813499,2.929126371,1.450058737,1.618434546,CAT_22,0.247247247,46400.06087,109.2208888,0.051407308,536.5126145
1714,1024,E91,Post-Quantum,84.66397822,42.19403138,349.1063347,22.12676626,1.203263735,92.72452189,36.99961875,Low,Man-in-the-Middle,High,30.39859606,98.10256802,759.6250694,Mixed,6.146945483,Unstructured,1,90.60397065,31.8002298,2.338596767,,0.039938659,962.635799,128.1233997,0.535335275,0.307772413,0.930883563,0.572230288,-0.633474995,727.9760022,-1.013444902,6.359591759,1.598532885,8.367903841,1.679314613,2.804289043,CAT_49,0.535535536,22869.05767,114.1295332,0.580886772,32.40455485
1717,128,SARG04,QKD,50.76038441,128.946204,271.2938573,43.29549521,0.505087931,58.63354941,64.73296956,Medium,Man-in-the-Middle,High,8.791380762,85.83304599,954.967839,Text,24.55142656,Structured,0,103.7689373,32.91001896,4.677893012,Caching,0.124745449,883.5258961,511.9468657,-2.456191618,-0.086547062,-0.280901051,0.511433875,0.989996121,-181.9866345,0.955262818,6.9102216,1.019705439,847.3957618,1.503907678,1.048285448,CAT_1,0.836836837,66430.58544,107.0985354,0.191722517,327.343362
1477,128,SARG04,QKD,107.9628509,39.96844145,539.2251527,12.90663373,1.564180505,93.20898081,48.45265454,Low,Side Channel,High,32.71793452,83.285219,400.7421762,Text,28.88696107,Semi-Structured,0,73.77806484,36.6049481,2.759240126,Caching,0.028909204,1678.136692,128.043696,0.121120775,-0.556540989,0.830941995,0.136291989,0.391724236,-748.5600745,0.909801788,5.89515192,1.456192759,638.1789933,1.53923722,0.815154714,CAT_49,0.785785786,15252.75997,159.5844865,0.399547306,547.9737858
809,1024,BB84,Hybrid QKD,17.77320409,29.06685984,360.6123819,7.331085614,0.438830264,83.75900931,100.3049159,Medium,Side Channel,Medium,8.422040747,98.6867311,169.4442614,Images,88.28085819,Unstructured,1,46.84184801,79.1365307,2.904527948,,0.050385915,1238.75087,1024.10919,0.21430319,0.07623812,0.728775022,-1.169813355,0.905623712,1020.855086,-0.999054226,6.744659739,1.158056855,437.0482987,1.452271126,2.234139945,CAT_10,0.264264264,6113.052645,121.7101891,0.131940755,628.7292411
2850,1024,BB84,QKD,21.91595139,20.80234307,526.6387099,48.52169824,2.808187479,74.72099697,37.22954075,Medium,Quantum Attack,Low,2.175688449,82.53057087,312.3085779,Audio,49.998525,Semi-Structured,1,82.51326944,42.31846251,0.902721582,,3.096639906,1120.540682,127.9017575,-0.947992618,-0.281829648,1.129421719,-0.84062503,0.2023523,479.3189181,0.105351677,6.223441991,1.321974782,304.8853313,1.588006699,3.037419777,CAT_13,0.193193193,11807.63727,78.5072114,0.584948124,449.6629079
978,1024,E91,Post-Quantum,18.95713009,43.05560775,724.0799053,6.670766183,2.889192445,58.08497822,198.9248858,Medium,,,23.25753038,98.6618666,67.17411554,Audio,67.46192892,Semi-Structured,1,94.58993132,41.08722247,2.179938096,Caching,0.039638984,1204.931139,128.0379705,0.559807082,1.764360324,-1.085538673,1.904250058,0.247105467,897.7667077,0.918515274,5.528572559,1.678853129,724.3876556,1.552752566,1.85156528,CAT_20,0.880880881,5315.959224,115.2074799,0.486692147,315.7829468
4687,128,BB84,QKD,19.78773585,40.25186805,171.016335,21.98285559,0.512729172,96.10220656,183.8932219,Low,Man-in-the-Middle,Medium,1.914048031,95.72959031,160.1543248,Audio,81.06991337,Semi-Structured,1,82.2133987,36.60427267,0.163359998,Compression,0.124750748,149.1611189,1024.083248,0.325999354,0.532937597,1.724759609,1.241287678,-0.140551295,161.9372936,-0.784719842,5.677975862,1.281151951,437.0028172,1.446462673,0.0,CAT_32,0.780780781,11561.07958,114.2348572,0.215945767,233.6057083
4895,256,E91,Hybrid QKD,92.89455122,32.4730768,493.4466369,17.32513603,0.900718366,57.68944616,62.35973214,Low,Quantum Attack,,9.761202785,90.01849837,784.8804354,Images,83.81240525,Unstructured,1,76.75662553,33.30404381,4.110930663,Caching,0.070004273,1225.830795,255.9964993,-0.123293728,-0.628278577,-0.520815633,-0.409987708,-1.200904386,461.756182,0.985365603,6.764540278,1.541444031,894.8602311,1.671223645,1.989134329,CAT_38,0.076076076,26614.75027,121.3507332,0.140267747,382.5109766
1684,128,BB84,Post-Quantum,13.4269323,19.01637284,395.3947178,24.30860778,2.844098057,79.88068511,163.4941075,Low,Man-in-the-Middle,Low,65.59980242,97.62351973,243.8291408,Images,62.65792163,Semi-Structured,1,75.92300175,46.16715352,1.610193278,Parallel Processing,0.133121581,795.876524,1024.065823,0.451179672,-3.70097635,0.364609491,-2.571229448,0.42502917,936.2430207,0.993641328,5.125055698,1.382297034,814.6046891,1.341949227,3.037419777,CAT_6,0.269269269,40934.0595,80.65604389,0.469836781,628.7292411
4660,128,B92,Hybrid QKD,122.5703277,37.8507936,134.605498,45.64860087,0.254557885,57.08808675,17.08181802,High,,Medium,101.1572784,97.59047178,451.4281446,Text,76.01224231,Unstructured,1,60.98222836,49.30518109,4.259471763,Parallel Processing,0.044222175,1191.478617,128.0810836,0.618256595,1.276149154,-0.362678221,-2.415247873,-0.767979251,-533.2400135,-0.547414937,6.411085109,1.204970034,271.6980077,1.601296924,0.815154714,CAT_4,0.176176176,9014.43622,101.2036472,0.451071894,237.3880901
1514,128,E91,Hybrid QKD,123.6428139,33.48455532,80.91290537,25.5163334,3.280246905,85.33700786,76.25524513,Medium,Man-in-the-Middle,,70.68382456,93.40188389,638.7819655,Images,49.90640407,Unstructured,1,29.08691215,25.10909434,3.122608223,Parallel Processing,0.090442245,1709.256911,128.0695425,1.295923885,-0.359359931,-1.194302213,0.669236698,2.244420341,625.9408868,-0.122511323,3.710264463,1.406253635,546.3163427,1.659654605,3.852574491,CAT_35,0.427427427,11229.21319,70.92090269,0.348765849,66.36453591
2404,1024,BB84,QKD,35.36973567,46.06290251,71.76072207,13.70022157,2.190438885,87.04057135,130.8514598,Medium,Side Channel,,3.68789352,84.3045579,462.7487209,Audio,90.39216711,Structured,0,50.89218777,22.76114199,4.498506767,,0.061100902,1236.235933,1023.984386,0.616504835,0.516456395,-0.904862911,-1.259314893,0.191844337,-1022.174513,-0.537351184,6.355274727,0.967003389,159.258346,1.375920911,3.049294659,CAT_19,0.079079079,14351.17056,46.98188416,0.168117363,541.7229541
2021,256,BB84,Post-Quantum,55.20275031,76.65511735,876.4281617,16.84635015,0.540010187,95.07942961,107.3251267,Low,Side Channel,Medium,43.78029446,83.27701662,681.3932766,Mixed,5.89622683,Semi-Structured,1,71.82632271,69.00037216,1.772427714,Caching,0.808122548,3257.991661,128.0475927,-0.058452746,-0.72954416,-2.42473042,1.865771982,0.285970379,-1629.672819,-0.934878166,5.521352811,1.236305291,803.6815129,1.588001273,0.815154714,CAT_30,0.98998999,5806.765315,116.418948,0.468350799,144.258686
4553,128,E91,Hybrid QKD,25.49394783,71.49491987,183.3496282,27.92303239,4.997181443,74.19378619,37.10073899,High,Side Channel,Low,55.76042226,90.85474665,111.7741272,Text,45.25802881,Structured,0,89.96007166,36.04726215,3.93160775,Caching,0.014666482,3809.299276,1023.979834,-1.390753535,0.101668724,-0.690824057,1.614022067,0.495500478,-219.0589385,0.665742969,6.115860606,1.181175553,566.2707548,1.561268435,2.666719994,CAT_35,0.322322322,9658.30609,77.45592027,0.073057642,113.9659609
1767,256,SARG04,QKD,34.98142499,113.7822232,238.6603142,48.15337338,0.878593783,90.50800345,36.56226887,High,Side Channel,,65.23874778,87.3041846,482.1186468,Audio,52.06615031,Unstructured,1,110.6255817,37.23268983,3.849044818,,0.116917309,719.9040189,127.992215,1.055488489,-1.066007747,0.220504875,-0.427999718,2.440556884,1130.175932,0.468103868,6.004078083,1.541444031,187.0528184,1.761464788,1.85156528,CAT_34,0.575575576,11251.03236,129.8127504,0.091808481,251.9802958
174,1024,B92,QKD,44.15628444,16.20756507,319.1896303,7.180564505,3.56055123,74.67058985,132.740092,High,,Medium,13.68511251,97.94150915,867.4292907,Text,87.66991926,Semi-Structured,0,42.9421637,42.88925738,2.996613939,Caching,0.521979035,652.0574579,128.1236038,0.925941538,-0.158867819,-0.343868551,0.112658151,-0.078744862,-1239.259247,0.38175434,5.476508789,1.657307143,123.8153889,1.361136225,1.863440162,CAT_19,0.734734735,29473.12101,65.2351717,0.421249409,228.9731132
1554,128,B92,QKD,51.85384549,34.78884078,593.2613021,41.02673903,2.469575041,62.45209174,123.2891063,High,Side Channel,Medium,22.01100595,80.64111365,779.9404974,Images,54.92511231,Semi-Structured,1,83.51139813,13.5125126,0.267777963,,0.220902523,2392.376699,512.1805625,-0.4153433,-0.93058178,-1.136910717,-1.777132935,-1.854363798,439.3318343,-0.772988046,5.19462913,1.333479112,509.6194554,1.458965393,1.863440162,CAT_7,0.503503504,1910.1638,109.2196439,0.490434979,233.3473892
4215,512,BB84,Hybrid QKD,76.50343717,23.36663813,460.5893271,28.10653776,0.440662214,60.00531939,132.740092,Medium,Side Channel,,59.71374313,90.15150622,625.250633,Images,81.633345,Unstructured,1,42.67416135,62.29482222,4.399104992,Caching,0.164032004,1266.23256,128.0001405,1.07880939,0.094372946,-0.038063234,0.210574928,-0.288751735,-364.2344948,0.607419044,5.788946988,1.074849311,814.6046891,1.651193686,1.989134329,CAT_21,0.881881882,24385.11535,88.28319015,0.307550809,458.3700543
1482,1024,E91,Post-Quantum,16.33396147,22.22901591,381.2032225,1.319849533,4.885120969,76.80595918,21.08750633,Low,Man-in-the-Middle,Medium,77.54625441,87.74151287,502.5601818,Images,24.36322713,Structured,1,76.52787984,73.27900516,0.949356666,Caching,0.045990338,64.38599378,1023.891845,0.24240985,-0.693338476,0.778381175,-1.299392152,1.154649033,600.7814278,0.865562568,6.679533282,1.3684781,305.868551,1.48244933,1.85156528,CAT_12,0.088088088,12300.44113,65.75599021,0.3718706,466.0213472
4461,1024,B92,QKD,49.1727909,35.22772183,484.4325933,43.76662416,2.844872581,62.85129409,118.8074424,High,Side Channel,High,21.47693048,86.59971723,309.2949325,Audio,27.82728011,Structured,1,120.598877,52.13242516,1.344045852,,0.089771877,2454.259724,1024.052983,0.436605248,0.902745668,-0.080871277,1.426757568,0.656326015,885.449207,-0.386576182,4.728930855,1.560939505,27.57387934,1.397956882,1.989134329,CAT_7,0.755755756,16076.40817,136.6428781,0.021477996,208.8562317
217,128,E91,Post-Quantum,42.18267809,37.42239662,39.31665044,11.63942389,3.506443429,76.97478942,159.4715757,High,Man-in-the-Middle,,51.48903756,88.83476689,920.9951972,Audio,8.136683523,Structured,0,30.93135589,47.07434945,3.195657038,,0.222896227,1702.032054,1023.938212,-0.040363379,0.577039281,-0.48036113,0.173826255,1.643672813,692.403245,-0.28908745,6.621275296,1.070908486,618.2138067,1.557506067,1.85156528,CAT_7,0.081081081,41181.83297,93.61913097,0.515278519,167.8587283
